0.999999	-0.0186909	-0.78166	0.00176823	-2.35871	0.0235701	1.60243	
0.999999	-0.0187355	-0.781653	0.00176832	-2.35872	0.0236296	1.6025	
0.999999	-0.0187799	-0.781648	0.00176843	-2.35873	0.0236892	1.60257	
0.999999	-0.0188243	-0.781644	0.00176876	-2.35875	0.023749	1.60264	
0.999999	-0.0188685	-0.781643	0.00176909	-2.35876	0.0238089	1.60271	
0.999999	-0.018913	-0.781642	0.00176943	-2.35878	0.0238688	1.60279	
0.999999	-0.0190028	-0.781634	0.00176966	-2.3588	0.0239887	1.60293	
0.999999	-0.0190482	-0.781628	0.00176977	-2.35881	0.0240486	1.60301	
0.999999	-0.019094	-0.781622	0.00176986	-2.35882	0.0241085	1.60308	
0.999999	-0.0191396	-0.781615	0.00176996	-2.35883	0.0241684	1.60315	
0.999999	-0.0191849	-0.78161	0.00177006	-2.35884	0.0242284	1.60322	
0.999999	-0.01923	-0.781605	0.00177018	-2.35886	0.0242885	1.6033	
0.999999	-0.019275	-0.7816	0.00177029	-2.35887	0.0243488	1.60337	
0.999999	-0.0193198	-0.781596	0.00177041	-2.35888	0.0244092	1.60345	
0.999999	-0.0193645	-0.781591	0.00177052	-2.35889	0.0244695	1.60352	
0.999999	-0.0194092	-0.781586	0.00177063	-2.35891	0.0245299	1.6036	
0.999999	-0.0194538	-0.78158	0.00177073	-2.35892	0.0245903	1.60368	
0.999999	-0.0194985	-0.781574	0.00177083	-2.35893	0.0246507	1.60375	
0.999999	-0.0195431	-0.781569	0.00177094	-2.35894	0.0247111	1.60383	
0.999999	-0.0195879	-0.781563	0.00177105	-2.35896	0.0247716	1.6039	
0.999999	-0.0195879	-0.781563	0.00177105	-2.35896	0.0247716	1.6039	
0.999999	-0.0196774	-0.781553	0.00177127	-2.35898	0.0248926	1.60405	
0.999999	-0.0197227	-0.781549	0.00177139	-2.359	0.0249533	1.60413	
0.999999	-0.0197682	-0.781544	0.0017715	-2.35901	0.0250141	1.6042	
0.999999	-0.0198138	-0.781539	0.00177161	-2.35902	0.0250749	1.60428	
0.999999	-0.0198594	-0.781534	0.00177172	-2.35903	0.0251357	1.60435	
0.999999	-0.019905	-0.781528	0.00177182	-2.35905	0.0251966	1.60443	
0.999999	-0.0199506	-0.781522	0.00177192	-2.35906	0.0252576	1.6045	
0.999999	-0.0199961	-0.781516	0.00177202	-2.35907	0.0253186	1.60458	
0.999999	-0.0200416	-0.781511	0.00177213	-2.35908	0.0253798	1.60465	
0.999999	-0.0200874	-0.781506	0.00177225	-2.35909	0.0254411	1.60473	
0.999999	-0.0201337	-0.781503	0.00177255	-2.35911	0.0255027	1.60481	
0.999999	-0.0201802	-0.781501	0.00177288	-2.35912	0.0255644	1.60488	
0.999999	-0.0201802	-0.781501	0.00177288	-2.35912	0.0255644	1.60488	
0.999999	-0.0202734	-0.781491	0.0017731	-2.35915	0.0256877	1.60503	
0.999999	-0.0203204	-0.781484	0.00177319	-2.35916	0.0257495	1.6051	
0.999999	-0.0203676	-0.781476	0.00177327	-2.35917	0.0258114	1.60518	
0.999999	-0.0204149	-0.781468	0.00177336	-2.35918	0.0258734	1.60525	
0.999999	-0.0204623	-0.781462	0.00177346	-2.35919	0.0259356	1.60533	
0.999999	-0.0205098	-0.78146	0.0017738	-2.3592	0.0259982	1.6054	
0.999999	-0.0205573	-0.781458	0.00177413	-2.35922	0.026061	1.60548	
0.999999	-0.0205573	-0.781458	0.00177413	-2.35922	0.026061	1.60548	
0.999999	-0.0206525	-0.781455	0.00177479	-2.35925	0.0261871	1.60563	
0.999999	-0.0207002	-0.781449	0.00177488	-2.35926	0.0262501	1.60571	
0.999999	-0.0207482	-0.781441	0.00177497	-2.35927	0.0263132	1.60578	
0.999999	-0.0207963	-0.781433	0.00177505	-2.35928	0.0263763	1.60586	
0.999999	-0.0208442	-0.781427	0.00177515	-2.35929	0.0264395	1.60593	
0.999999	-0.0208921	-0.781422	0.00177527	-2.35931	0.0265029	1.60601	
0.999999	-0.0209399	-0.781421	0.0017756	-2.35932	0.0265664	1.60608	
0.999999	-0.0209399	-0.781421	0.0017756	-2.35932	0.0265664	1.60608	
0.999999	-0.0210355	-0.781417	0.00177627	-2.35935	0.0266939	1.60623	
0.999999	-0.0210355	-0.781417	0.00177627	-2.35935	0.0266939	1.60623	
0.999999	-0.0211778	-0.781397	0.00177654	-2.35939	0.026885	1.60647	
0.999999	-0.0211778	-0.781397	0.00177654	-2.35939	0.026885	1.60647	
0.999999	-0.0212735	-0.781378	0.00177668	-2.3594	0.0270125	1.60662	
0.999999	-0.0212735	-0.781378	0.00177668	-2.3594	0.0270125	1.60662	
0.999999	-0.0212735	-0.781378	0.00177668	-2.3594	0.0270125	1.60662	
0.999999	-0.0213684	-0.781361	0.00177684	-2.35942	0.0271402	1.60678	
0.999999	-0.0214153	-0.781355	0.00177695	-2.35944	0.0272041	1.60686	
0.999999	-0.0214626	-0.781351	0.00177729	-2.35945	0.0272684	1.60694	
0.999999	-0.0215099	-0.78135	0.00177762	-2.35947	0.0273328	1.60702	
0.999999	-0.0215574	-0.781346	0.00177783	-2.35949	0.0273973	1.6071	
0.999999	-0.021605	-0.781341	0.00177794	-2.3595	0.0274615	1.60718	
0.999999	-0.0216525	-0.781334	0.00177802	-2.35951	0.0275256	1.60725	
0.999999	-0.0216997	-0.781326	0.00177811	-2.35952	0.0275895	1.60733	
0.999999	-0.0217467	-0.781318	0.00177819	-2.35953	0.0276534	1.60741	
0.999999	-0.0217935	-0.781311	0.00177828	-2.35954	0.0277173	1.60748	
0.999999	-0.0218401	-0.781304	0.00177837	-2.35956	0.0277813	1.60756	
0.999999	-0.0218865	-0.781298	0.00177848	-2.35957	0.0278454	1.60764	
0.999999	-0.021933	-0.781293	0.00177858	-2.35958	0.0279095	1.60772	
0.999999	-0.0219794	-0.781287	0.00177868	-2.3596	0.0279737	1.6078	
0.999999	-0.0220259	-0.781281	0.00177878	-2.35961	0.0280378	1.60788	
0.999999	-0.0220724	-0.781274	0.00177887	-2.35963	0.0281019	1.60796	
0.999999	-0.0221189	-0.781267	0.00177897	-2.35964	0.028166	1.60804	
0.999999	-0.0221656	-0.78126	0.00177906	-2.35965	0.02823	1.60812	
0.999999	-0.0222123	-0.781254	0.00177916	-2.35966	0.0282941	1.6082	
0.999999	-0.0222591	-0.781248	0.00177926	-2.35968	0.0283583	1.60828	
0.999999	-0.022306	-0.781241	0.00177935	-2.35969	0.0284224	1.60836	
0.999999	-0.0223529	-0.781235	0.00177945	-2.3597	0.0284867	1.60844	
0.999999	-0.0224	-0.781229	0.00177955	-2.35972	0.028551	1.60851	
0.999999	-0.0224471	-0.781222	0.00177965	-2.35973	0.0286154	1.60859	
0.999999	-0.0224944	-0.781215	0.00177974	-2.35974	0.0286798	1.60867	
0.999999	-0.0225417	-0.781209	0.00177984	-2.35976	0.0287443	1.60875	
0.999999	-0.022589	-0.781202	0.00177993	-2.35977	0.0288089	1.60883	
0.999999	-0.0226365	-0.781196	0.00178003	-2.35978	0.0288736	1.60891	
0.999999	-0.022684	-0.781189	0.00178012	-2.3598	0.0289383	1.60899	
0.999999	-0.0227316	-0.781182	0.00178022	-2.35981	0.0290031	1.60907	
0.999999	-0.0227792	-0.781176	0.00178032	-2.35982	0.029068	1.60915	
0.999999	-0.0228269	-0.781169	0.00178041	-2.35984	0.029133	1.60923	
0.999999	-0.0228269	-0.781169	0.00178041	-2.35984	0.029133	1.60923	
0.999999	-0.0228269	-0.781169	0.00178041	-2.35984	0.029133	1.60923	
0.999999	-0.0229707	-0.78115	0.00178071	-2.35988	0.0293285	1.60947	
0.999999	-0.0229707	-0.78115	0.00178071	-2.35988	0.0293285	1.60947	
0.999999	-0.0230194	-0.781145	0.00178082	-2.35989	0.029394	1.60954	
0.999999	-0.0230686	-0.781141	0.00178095	-2.3599	0.0294597	1.60962	
0.999999	-0.0231681	-0.781132	0.00178118	-2.35993	0.0295916	1.60978	
0.999999	-0.0232182	-0.781127	0.0017813	-2.35994	0.0296577	1.60985	
0.999999	-0.0232182	-0.781127	0.0017813	-2.35994	0.0296577	1.60985	
0.999999	-0.0232685	-0.781121	0.0017814	-2.35996	0.0297239	1.60993	
0.999999	-0.0232685	-0.781121	0.0017814	-2.35996	0.0297239	1.60993	
0.999999	-0.023368	-0.781109	0.00178159	-2.35998	0.0298566	1.61009	
0.999999	-0.0234176	-0.781103	0.0017817	-2.35999	0.0299231	1.61016	
0.999999	-0.0234176	-0.781103	0.0017817	-2.35999	0.0299231	1.61016	
0.999999	-0.0235176	-0.781092	0.00178192	-2.36002	0.0300571	1.61032	
0.999999	-0.0235677	-0.781086	0.00178201	-2.36003	0.0301243	1.6104	
0.999999	-0.0236179	-0.781078	0.0017821	-2.36004	0.0301916	1.61048	
0.999999	-0.0236179	-0.781078	0.0017821	-2.36004	0.0301916	1.61048	
0.999999	-0.0237682	-0.781057	0.00178238	-2.36008	0.030394	1.61073	
0.999999	-0.0237682	-0.781057	0.00178238	-2.36008	0.030394	1.61073	
0.999999	-0.0238683	-0.781043	0.00178257	-2.36011	0.0305295	1.61089	
0.999999	-0.0238683	-0.781043	0.00178257	-2.36011	0.0305295	1.61089	
0.999999	-0.0238683	-0.781043	0.00178257	-2.36011	0.0305295	1.61089	
0.999999	-0.023968	-0.78103	0.00178276	-2.36013	0.0306651	1.61106	
0.999999	-0.023968	-0.78103	0.00178276	-2.36013	0.0306651	1.61106	
0.999999	-0.0240673	-0.781015	0.00178293	-2.36016	0.0308009	1.61123	
0.999999	-0.0243178	-0.78098	0.00178339	-2.36022	0.0311413	1.61164	
0.999999	-0.0243688	-0.780973	0.00178349	-2.36024	0.0312097	1.61172	
0.999999	-0.02442	-0.780966	0.00178358	-2.36025	0.0312782	1.6118	
0.999999	-0.0244712	-0.78096	0.00178368	-2.36026	0.0313467	1.61188	
0.999999	-0.0245222	-0.780954	0.00178379	-2.36028	0.0314153	1.61196	
0.999999	-0.0245222	-0.780954	0.00178379	-2.36028	0.0314153	1.61196	
0.999999	-0.0246236	-0.780943	0.001784	-2.3603	0.0315528	1.61213	
0.999999	-0.0246741	-0.780937	0.0017841	-2.36032	0.0316217	1.61221	
0.999999	-0.0246741	-0.780937	0.0017841	-2.36032	0.0316217	1.61221	
0.999999	-0.0247745	-0.780922	0.00178428	-2.36034	0.0317594	1.61237	
0.999999	-0.0248246	-0.780915	0.00178436	-2.36036	0.0318284	1.61246	
0.999999	-0.0248746	-0.780907	0.00178445	-2.36037	0.0318973	1.61254	
0.999999	-0.0248746	-0.780907	0.00178445	-2.36037	0.0318973	1.61254	
0.999999	-0.0249735	-0.78089	0.00178461	-2.36039	0.032035	1.61271	
0.999999	-0.0250225	-0.780882	0.00178469	-2.36041	0.0321038	1.61279	
0.999999	-0.0250714	-0.780874	0.00178477	-2.36042	0.0321727	1.61288	
0.999999	-0.0251202	-0.780866	0.00178486	-2.36044	0.0322415	1.61297	
0.999999	-0.0251689	-0.780858	0.00178494	-2.36045	0.0323102	1.61305	
0.999999	-0.0252175	-0.78085	0.00178503	-2.36047	0.0323789	1.61314	
0.999999	-0.0252661	-0.780843	0.00178511	-2.36048	0.0324476	1.61322	
0.999999	-0.0253147	-0.780835	0.0017852	-2.3605	0.0325162	1.61331	
0.999999	-0.0253147	-0.780835	0.0017852	-2.3605	0.0325162	1.61331	
0.999999	-0.025412	-0.78082	0.00178537	-2.36052	0.0326532	1.61348	
0.999999	-0.0254607	-0.780812	0.00178546	-2.36054	0.0327217	1.61356	
0.999999	-0.0254607	-0.780812	0.00178546	-2.36054	0.0327217	1.61356	
0.999999	-0.0255099	-0.780804	0.00178554	-2.36055	0.0327903	1.61364	
0.999999	-0.0255099	-0.780804	0.00178554	-2.36055	0.0327903	1.61364	
0.999999	-0.0256084	-0.780789	0.00178572	-2.36058	0.0329274	1.61381	
0.999999	-0.0256582	-0.780783	0.00178583	-2.36059	0.0329961	1.61389	
0.999999	-0.0257591	-0.78077	0.00178603	-2.36062	0.0331341	1.61405	
0.999999	-0.0258102	-0.780765	0.00178613	-2.36064	0.0332033	1.61414	
0.999999	-0.0258102	-0.780765	0.00178613	-2.36064	0.0332033	1.61414	
0.999999	-0.0259129	-0.780752	0.00178632	-2.36066	0.0333421	1.6143	
0.999999	-0.0259129	-0.780752	0.00178632	-2.36066	0.0333421	1.6143	
0.999999	-0.0259638	-0.780744	0.00178641	-2.36068	0.0334116	1.61438	
0.999999	-0.0260148	-0.780735	0.00178649	-2.36069	0.0334812	1.61446	
0.999999	-0.0260655	-0.780726	0.00178656	-2.3607	0.033551	1.61455	
0.999999	-0.0261672	-0.780708	0.00178673	-2.36072	0.033691	1.61472	
0.999999	-0.0262182	-0.7807	0.00178682	-2.36074	0.0337612	1.6148	
0.999999	-0.0262182	-0.7807	0.00178682	-2.36074	0.0337612	1.6148	
0.999999	-0.0262694	-0.780694	0.00178692	-2.36075	0.0338317	1.61489	
0.999999	-0.0263203	-0.780687	0.00178701	-2.36077	0.0339021	1.61497	
0.999999	-0.0264226	-0.780675	0.00178722	-2.3608	0.0340433	1.61514	
0.999999	-0.0264226	-0.780675	0.00178722	-2.3608	0.0340433	1.61514	
0.999999	-0.0265253	-0.780662	0.00178741	-2.36083	0.0341848	1.61531	
0.999999	-0.0265253	-0.780662	0.00178741	-2.36083	0.0341848	1.61531	
0.999999	-0.0266276	-0.780645	0.00178757	-2.36085	0.0343262	1.61548	
0.999999	-0.0266786	-0.780635	0.00178764	-2.36087	0.0343969	1.61557	
0.999999	-0.0266786	-0.780635	0.00178764	-2.36087	0.0343969	1.61557	
0.999999	-0.0267296	-0.780626	0.00178772	-2.36088	0.0344677	1.61565	
0.999999	-0.0267804	-0.780618	0.0017878	-2.36089	0.0345385	1.61573	
0.999999	-0.0268825	-0.780603	0.001788	-2.36092	0.0346805	1.6159	
0.999999	-0.0268825	-0.780603	0.001788	-2.36092	0.0346805	1.6159	
0.999999	-0.0269338	-0.780598	0.0017881	-2.36094	0.0347518	1.61599	
0.999999	-0.0270366	-0.780584	0.00178829	-2.36097	0.0348943	1.61616	
0.999999	-0.0270881	-0.780577	0.00178838	-2.36098	0.0349657	1.61625	
0.999999	-0.0271397	-0.780568	0.00178845	-2.36099	0.035037	1.61634	
0.999999	-0.0271911	-0.780559	0.00178853	-2.36101	0.0351083	1.61642	
0.999999	-0.0271911	-0.780559	0.00178853	-2.36101	0.0351083	1.61642	
0.999999	-0.0271911	-0.780559	0.00178853	-2.36101	0.0351083	1.61642	
0.999999	-0.0272932	-0.78054	0.00178869	-2.36103	0.0352509	1.61659	
0.999999	-0.0273439	-0.780531	0.00178877	-2.36105	0.0353223	1.61668	
0.999999	-0.0273948	-0.780522	0.00178885	-2.36106	0.0353938	1.61677	
0.999999	-0.0274975	-0.780508	0.00178904	-2.36109	0.0355372	1.61694	
0.999999	-0.0274975	-0.780508	0.00178904	-2.36109	0.0355372	1.61694	
0.999999	-0.0276013	-0.780496	0.00178925	-2.36112	0.035681	1.61711	
0.999999	-0.0276013	-0.780496	0.00178925	-2.36112	0.035681	1.61711	
0.999999	-0.0276013	-0.780496	0.00178925	-2.36112	0.035681	1.61711	
0.999999	-0.027757	-0.780472	0.0017895	-2.36116	0.0358967	1.61737	
0.999999	-0.0278089	-0.780462	0.00178957	-2.36118	0.0359687	1.61746	
0.999999	-0.0278089	-0.780462	0.00178957	-2.36118	0.0359687	1.61746	
0.999999	-0.0278613	-0.780453	0.00178965	-2.36119	0.0360409	1.61754	
0.999999	-0.0279653	-0.780434	0.0017898	-2.36121	0.0361853	1.61771	
0.999999	-0.0280174	-0.780425	0.00178989	-2.36123	0.0362577	1.6178	
0.999999	-0.0280696	-0.780417	0.00178998	-2.36124	0.0363304	1.61789	
0.999999	-0.0281216	-0.780409	0.00179006	-2.36126	0.036403	1.61797	
0.999999	-0.0281216	-0.780409	0.00179006	-2.36126	0.036403	1.61797	
0.999999	-0.0282249	-0.780392	0.00179022	-2.36129	0.0365483	1.61815	
0.999999	-0.0282763	-0.780383	0.0017903	-2.3613	0.036621	1.61824	
0.999999	-0.0282763	-0.780383	0.0017903	-2.3613	0.036621	1.61824	
0.999999	-0.0282763	-0.780383	0.0017903	-2.3613	0.036621	1.61824	
0.999999	-0.0283793	-0.780365	0.00179046	-2.36133	0.0367663	1.61842	
0.999999	-0.0283793	-0.780365	0.00179046	-2.36133	0.0367663	1.61842	
0.999999	-0.0284832	-0.780349	0.00179064	-2.36136	0.036912	1.61859	
0.999999	-0.0284832	-0.780349	0.00179064	-2.36136	0.036912	1.61859	
0.999999	-0.0285889	-0.780335	0.00179083	-2.36139	0.0370581	1.61876	
0.999999	-0.0286425	-0.780328	0.00179093	-2.3614	0.0371315	1.61885	
0.999999	-0.0287511	-0.780314	0.00179111	-2.36143	0.0372787	1.61902	
0.999999	-0.0288057	-0.780306	0.0017912	-2.36144	0.0373525	1.61911	
0.999999	-0.0288057	-0.780306	0.0017912	-2.36144	0.0373525	1.61911	
0.999999	-0.0289141	-0.780288	0.00179135	-2.36147	0.0375003	1.61928	
0.999999	-0.0289674	-0.780278	0.00179143	-2.36148	0.0375742	1.61937	
0.999999	-0.0290205	-0.780267	0.0017915	-2.36149	0.0376483	1.61946	
0.999999	-0.0290731	-0.780257	0.00179158	-2.36151	0.0377225	1.61955	
0.999999	-0.0290731	-0.780257	0.00179158	-2.36151	0.0377225	1.61955	
0.999999	-0.0291254	-0.780247	0.00179165	-2.36152	0.0377966	1.61964	
0.999999	-0.0291773	-0.780237	0.00179173	-2.36153	0.0378708	1.61973	
0.999999	-0.0292808	-0.780218	0.00179189	-2.36157	0.0380192	1.61991	
0.999999	-0.0292808	-0.780218	0.00179189	-2.36157	0.0380192	1.61991	
0.999999	-0.0293851	-0.780203	0.00179206	-2.3616	0.0381678	1.6201	
0.999999	-0.0294374	-0.780195	0.00179215	-2.36161	0.0382421	1.62019	
0.999999	-0.0294898	-0.780186	0.00179223	-2.36163	0.0383163	1.62028	
0.999999	-0.0295421	-0.780177	0.00179231	-2.36165	0.0383904	1.62037	
0.999999	-0.0295943	-0.780167	0.00179238	-2.36166	0.0384645	1.62046	
0.999999	-0.0295943	-0.780167	0.00179238	-2.36166	0.0384645	1.62046	
0.999999	-0.0296464	-0.780157	0.00179246	-2.36167	0.0385385	1.62054	
0.999999	-0.0296983	-0.780147	0.00179253	-2.36168	0.0386126	1.62063	
0.999999	-0.0297502	-0.780136	0.00179261	-2.3617	0.0386866	1.62072	
0.999999	-0.0297502	-0.780136	0.00179261	-2.3617	0.0386866	1.62072	
0.999999	-0.029908	-0.78011	0.00179286	-2.36174	0.0389097	1.62099	
0.999999	-0.029908	-0.78011	0.00179286	-2.36174	0.0389097	1.62099	
0.999999	-0.0300152	-0.780095	0.00179305	-2.36177	0.0390593	1.62117	
0.999999	-0.0300152	-0.780095	0.00179305	-2.36177	0.0390593	1.62117	
0.999999	-0.0301229	-0.780078	0.00179321	-2.36181	0.0392091	1.62135	
0.999999	-0.0301229	-0.780078	0.00179321	-2.36181	0.0392091	1.62135	
0.999999	-0.0301766	-0.780069	0.00179328	-2.36182	0.039284	1.62144	
0.999999	-0.0302304	-0.780059	0.00179336	-2.36183	0.0393591	1.62153	
0.999999	-0.0302304	-0.780059	0.00179336	-2.36183	0.0393591	1.62153	
0.999999	-0.0303381	-0.780039	0.00179352	-2.36186	0.0395096	1.6217	
0.999999	-0.0303381	-0.780039	0.00179352	-2.36186	0.0395096	1.6217	
0.999999	-0.0304461	-0.780022	0.00179368	-2.36188	0.0396606	1.62188	
0.999999	-0.0305006	-0.780014	0.00179377	-2.3619	0.0397365	1.62197	
0.999999	-0.03061	-0.779996	0.00179394	-2.36193	0.0398888	1.62215	
0.999999	-0.03061	-0.779996	0.00179394	-2.36193	0.0398888	1.62215	
0.999999	-0.0307198	-0.779979	0.0017941	-2.36196	0.0400415	1.62233	
0.999999	-0.0307198	-0.779979	0.0017941	-2.36196	0.0400415	1.62233	
0.999999	-0.0308284	-0.779959	0.00179425	-2.36199	0.0401943	1.62251	
0.999999	-0.0308284	-0.779959	0.00179425	-2.36199	0.0401943	1.62251	
0.999999	-0.0308284	-0.779959	0.00179425	-2.36199	0.0401943	1.62251	
0.999999	-0.0309358	-0.779939	0.0017944	-2.36201	0.040347	1.6227	
0.999999	-0.0309895	-0.779928	0.00179448	-2.36203	0.0404235	1.62279	
0.999999	-0.0310431	-0.779917	0.00179455	-2.36204	0.0405	1.62288	
0.999999	-0.0310968	-0.779907	0.00179463	-2.36206	0.0405766	1.62297	
0.999999	-0.0311507	-0.779896	0.0017947	-2.36207	0.0406532	1.62307	
0.999999	-0.0312046	-0.779887	0.00179478	-2.36209	0.0407299	1.62316	
0.999999	-0.0316401	-0.77983	0.00179555	-2.36222	0.0413451	1.62388	
0.999999	-0.0316949	-0.779825	0.00179566	-2.36224	0.0414222	1.62397	
0.999999	-0.0316949	-0.779825	0.00179566	-2.36224	0.0414222	1.62397	
0.999999	-0.0318044	-0.779811	0.00179584	-2.36227	0.0415763	1.62415	
0.999999	-0.0318585	-0.7798	0.00179592	-2.36228	0.0416532	1.62424	
0.999999	-0.0319126	-0.779788	0.00179599	-2.36229	0.0417301	1.62433	
0.999999	-0.0319126	-0.779788	0.00179599	-2.36229	0.0417301	1.62433	
0.999999	-0.0320199	-0.779761	0.00179613	-2.36231	0.0418839	1.62451	
0.999999	-0.0320732	-0.779748	0.0017962	-2.36232	0.041961	1.6246	
0.999999	-0.0321265	-0.779735	0.00179628	-2.36234	0.0420382	1.6247	
0.999999	-0.0321798	-0.779722	0.00179635	-2.36235	0.0421156	1.62479	
0.999999	-0.0321798	-0.779722	0.00179635	-2.36235	0.0421156	1.62479	
0.999999	-0.0322329	-0.77971	0.00179642	-2.36237	0.042193	1.62489	
0.999999	-0.0322329	-0.77971	0.00179642	-2.36237	0.042193	1.62489	
0.999999	-0.0323932	-0.779677	0.00179665	-2.36242	0.0424256	1.62519	
0.999999	-0.0323932	-0.779677	0.00179665	-2.36242	0.0424256	1.62519	
0.999999	-0.0325021	-0.77966	0.00179682	-2.36245	0.0425811	1.62538	
0.999999	-0.0325568	-0.779652	0.0017969	-2.36247	0.0426589	1.62547	
0.999999	-0.0326118	-0.779643	0.00179699	-2.36249	0.0427366	1.62556	
0.999999	-0.0326665	-0.779633	0.00179706	-2.3625	0.0428143	1.62565	
0.999999	-0.0326665	-0.779633	0.00179706	-2.3625	0.0428143	1.62565	
0.999999	-0.0327752	-0.77961	0.00179721	-2.36253	0.0429697	1.62584	
0.999999	-0.0328292	-0.779598	0.00179728	-2.36254	0.0430474	1.62593	
0.999999	-0.0328833	-0.779585	0.00179735	-2.36255	0.0431252	1.62602	
0.999999	-0.0329373	-0.779572	0.00179743	-2.36256	0.0432032	1.62611	
0.999999	-0.0329373	-0.779572	0.00179743	-2.36256	0.0432032	1.62611	
0.999999	-0.033045	-0.779547	0.00179757	-2.36259	0.0433593	1.6263	
0.999999	-0.033045	-0.779547	0.00179757	-2.36259	0.0433593	1.6263	
0.999999	-0.0331528	-0.779522	0.00179772	-2.36262	0.0435159	1.6265	
0.999999	-0.0332069	-0.77951	0.00179779	-2.36264	0.0435943	1.6266	
0.999999	-0.0332612	-0.779499	0.00179787	-2.36265	0.0436728	1.6267	
0.999999	-0.0333155	-0.779487	0.00179794	-2.36267	0.0437513	1.6268	
0.999999	-0.0333698	-0.779476	0.00179801	-2.36269	0.0438298	1.62689	
0.999999	-0.0333698	-0.779476	0.00179801	-2.36269	0.0438298	1.62689	
0.999999	-0.0334783	-0.779453	0.00179816	-2.36272	0.0439867	1.62708	
0.999999	-0.0336417	-0.779419	0.00179839	-2.36276	0.0442224	1.62737	
0.999999	-0.0336968	-0.779407	0.00179846	-2.36278	0.0443012	1.62746	
0.999999	-0.0337519	-0.779396	0.00179854	-2.36279	0.04438	1.62755	
0.999999	-0.0338069	-0.779384	0.00179861	-2.3628	0.0444589	1.62764	
0.999999	-0.0338618	-0.779372	0.00179868	-2.36282	0.0445378	1.62774	
0.999999	-0.0338618	-0.779372	0.00179868	-2.36282	0.0445378	1.62774	
0.999999	-0.0339712	-0.779349	0.00179883	-2.36285	0.0446959	1.62793	
0.999999	-0.0340259	-0.779337	0.00179891	-2.36286	0.0447751	1.62802	
0.999999	-0.0340808	-0.779325	0.00179898	-2.36288	0.0448544	1.62812	
0.999999	-0.0341357	-0.779313	0.00179905	-2.36289	0.0449338	1.62821	
0.999999	-0.0341906	-0.779301	0.00179913	-2.36291	0.0450132	1.62831	
0.999999	-0.0342455	-0.779289	0.0017992	-2.36292	0.0450926	1.62841	
0.999999	-0.0342455	-0.779289	0.0017992	-2.36292	0.0450926	1.62841	
0.999999	-0.0343003	-0.779278	0.00179928	-2.36294	0.045172	1.6285	
0.999999	-0.0343552	-0.779266	0.00179935	-2.36295	0.0452515	1.6286	
0.999999	-0.0344104	-0.779255	0.00179943	-2.36297	0.0453312	1.62869	
0.999999	-0.0344661	-0.779245	0.00179951	-2.36298	0.045411	1.62879	
0.999999	-0.0345785	-0.779227	0.00179967	-2.36302	0.0455709	1.62897	
0.999999	-0.0346353	-0.779218	0.00179976	-2.36303	0.0456511	1.62906	
0.999999	-0.0346353	-0.779218	0.00179976	-2.36303	0.0456511	1.62906	
0.999999	-0.0346923	-0.779209	0.00179984	-2.36305	0.0457314	1.62916	
0.999999	-0.0346923	-0.779209	0.00179984	-2.36305	0.0457314	1.62916	
0.999999	-0.0348052	-0.779186	0.00179998	-2.36308	0.0458921	1.62934	
0.999999	-0.0348617	-0.779174	0.00180006	-2.36309	0.0459726	1.62944	
0.999999	-0.0349181	-0.779161	0.00180013	-2.3631	0.0460532	1.62953	
0.999999	-0.0349181	-0.779161	0.00180013	-2.3631	0.0460532	1.62953	
0.999999	-0.0350315	-0.779136	0.00180028	-2.36313	0.046215	1.62972	
0.999999	-0.0350315	-0.779136	0.00180028	-2.36313	0.046215	1.62972	
0.999999	-0.0354358	-0.779068	0.00180085	-2.36325	0.0467883	1.63041	
0.999999	-0.0356104	-0.779037	0.00180108	-2.36331	0.0470365	1.63073	
0.999999	-0.0357339	-0.77903	0.00180156	-2.36336	0.0472046	1.63093	
0.999999	-0.0358597	-0.779018	0.00180175	-2.3634	0.0473732	1.63112	
0.999999	-0.0359841	-0.779002	0.00180192	-2.36343	0.0475415	1.6313	
0.999999	-0.0361046	-0.778974	0.00180207	-2.36344	0.0477089	1.63148	
0.999999	-0.0362768	-0.778913	0.00180233	-2.36344	0.0479594	1.63175	
0.999999	-0.0363321	-0.778891	0.00180248	-2.36344	0.048043	1.63184	
0.999999	-0.0364408	-0.778848	0.00180262	-2.36345	0.0482107	1.63204	
0.999999	-0.0364944	-0.778829	0.00180269	-2.36346	0.0482947	1.63215	
0.999999	-0.036548	-0.778813	0.00180276	-2.36348	0.0483789	1.63226	
0.999999	-0.0366015	-0.7788	0.00180284	-2.3635	0.0484629	1.63237	
0.999999	-0.036655	-0.778788	0.00180291	-2.36353	0.0485466	1.63249	
0.999999	-0.0367084	-0.778777	0.00180298	-2.36355	0.0486299	1.6326	
0.999999	-0.0367618	-0.778766	0.00180306	-2.36358	0.0487128	1.63271	
0.999999	-0.0368154	-0.778756	0.00180313	-2.3636	0.0487952	1.63282	
0.999999	-0.0368691	-0.778744	0.0018032	-2.36362	0.0488771	1.63292	
0.999999	-0.036923	-0.778733	0.00180328	-2.36363	0.0489588	1.63301	
0.999999	-0.036977	-0.778721	0.00180335	-2.36365	0.0490402	1.63311	
0.999999	-0.0370313	-0.778709	0.00180343	-2.36366	0.0491215	1.6332	
0.999999	-0.0370857	-0.778696	0.0018035	-2.36367	0.0492029	1.63329	
0.999999	-0.0371403	-0.778683	0.00180358	-2.36369	0.0492843	1.63339	
